ClaimNumber,UltimateIncurredClaimCost
WC9733955,12307.158
WC1973326,2741.91
WC4209025,1544.843
WC2567469,3964.244
WC3410301,389.62573
WC6667243,996.4136
WC3519769,956.76276
WC6803800,908.2556
WC4856875,62453.715
WC3037090,5376.5273
WC9892859,69587.82
WC2817041,4746.2896
WC4323099,3155.6494
WC2704367,664.58997
WC4827113,1075.2122
WC3599559,1575.7977
WC4847458,1157.5339
WC9525840,25638.531
WC5744370,2353.8035
WC8974550,37102.39
WC8896583,81014.34
WC3100059,6998.6846
WC2166201,535.004
WC6447694,3131.8684
WC9124399,124052.52
WC6204464,5572.882
WC5347574,973.5299
WC3101352,797.8328
WC3884338,30788.662
WC1899139,1086.3706
WC3886668,8486.341
WC4788390,19554.309
WC3048017,1116.3619
WC8643893,3682.5298
WC4961773,2322.867
WC8629620,44478.902
WC3712846,1320.6713
WC5149340,6623.0117
WC6694440,1212.6577
WC4485404,10725.08
WC2587700,2139.9702
WC4600537,2600.2869
WC6713110,9719.343
WC3040848,10256.807
WC4431311,1190.9512
WC9929385,1687.2887
WC2637030,8075.0503
WC5347566,6315.5767
WC6630247,775.19293
WC8784359,14883.484
WC4839190,5127.1978
WC6901794,339.61243
WC7120949,10159.745
WC8977311,64081.145
WC3803555,18767.033
WC7528534,9316.9375
WC3885794,528.4557
WC1906307,4426.2817
WC5974818,1802.1077
WC8109141,368.79227
WC4008600,6450.135
WC6543821,19326.088
WC6328950,1146.9563
WC4191472,4770.9497
WC6353122,2272.629
WC2959314,11003.758
WC7297961,26879.97
WC5202172,31726.64
WC7284922,9846.187
WC3380272,12515.425
WC2970853,1114.6002
WC8659785,3497.2522
WC5777352,12704.637
WC2131775,11402.839
WC2220095,2878.365
WC6831417,1871.1686
WC5655878,21969.11
WC7439917,10681.678
WC1799474,1536.5033
WC5043851,7494.1846
WC7933041,22512.41
WC7758443,1016.2628
WC7099915,472.87772
WC3230736,3483.943
WC4895508,339.80893
WC5962057,714.932
WC1667296,954.1244
WC8708228,14353.577
WC9346661,10559.267
WC9387989,39050.57
WC5608170,886.5773
WC8202380,1228.6425
WC2735879,4335.1343
WC9601686,32038.967
WC3292715,780.22595
WC5880239,1917.924
WC9423504,4157.877
WC7690344,346.97366
WC9119335,982.8141
WC2067155,30683.725
WC5631663,3360.6902
WC9892378,5329.8457
WC7604551,1085.5153
WC2515514,10714.121
WC4952612,1196.4292
WC7681641,435.69894
WC2892352,4665.865
WC3561579,2098.8677
WC5751189,2745.6018
WC5841701,547.6239
WC2039013,4717.948
WC7085073,379.88223
WC4460431,11459.745
WC6641654,23280.965
WC7790829,39073.52
WC7668267,6823.0513
WC2511479,3716.8245
WC9859519,43539.473
WC9672941,15443.319
WC6833805,7240.637
WC8532345,995.6257
WC3919109,2335.584
WC7969125,30342.854
WC6512402,7026.626
WC9772899,2161.1953
WC5289208,376.7055
WC2121129,1031.5211
WC9305520,2370.1072
WC7943935,22282.367
WC6935425,338.55548
WC4502082,13102.926
WC6316889,2457.5603
WC5052918,44251.95
WC2413504,31578.488
WC5352945,1977.0492
WC5491014,1519.2124
WC6448454,1544.2097
WC6579960,6241.07
WC7943177,29391.807
WC5586344,492.52603
WC3198542,738.6432
WC6066155,7123.9644
WC7405969,15647.52
WC7724770,28284.646
WC7373342,8287.399
WC6674124,5648.1743
WC8172539,20771.352
WC3278328,10859.537
WC1799420,8012.0874
WC5638900,1822.808
WC8848425,10236.422
WC9177114,1780.535
WC6131009,13423.455
WC7974042,11261.547
WC6726491,347.01138
WC8097967,54943.496
WC5290662,9631.813
WC8025967,473.0717
WC9024828,30951.29
WC6207167,2850.5642
WC9235018,45104.69
WC8802299,3407.1348
WC5790558,9268.427
WC2255515,4528.561
WC7066320,19277.014
WC1686064,14025.704
WC5874257,9562.236
WC5782478,412.8633
WC6006226,4304.739
WC4925369,919.9921
WC4293668,11803.013
WC1770996,3021.6416
WC8398048,4191.343
WC5902172,10875.187
WC7387072,16979.521
WC5770867,1682.7971
WC6339545,1923.9235
WC8161231,19508.748
WC9263049,29329.422
WC3831612,1195.1497
WC9174091,953.7687
WC6091396,13624.341
WC3213642,11268.422
WC3188255,7507.6475
WC4689605,13527.395
WC3506692,946.25793
WC4838648,10976.402
WC1868280,6880.186
WC7358909,757.1612
WC7847507,31180.064
WC2997467,2294.2659
WC3348883,1389.8484
WC9941095,4651.3906
WC8481878,25487.434
WC1809813,6503.948
WC6690347,9678.128
WC2246628,8380.275
WC7609732,2890.6477
WC4643525,423.39337
WC5799366,3441.4236
WC1798422,14820.229
WC7817214,2561.4824
WC7858875,11132.002
WC5583848,325.75208
WC8397246,1121.1053
WC5213505,14799.946
WC5897272,10223.778
WC3289672,3031.5244
WC8722661,842.7425
WC8852338,3740.5996
WC6469636,32686.523
WC6235447,9248.613
WC6264276,5663.3525
WC2071109,941.1178
WC8703471,48799.484
WC7371748,1159.5492
WC8406373,20933.264
WC7384004,42059.36
WC1894722,4576.92
WC3481343,7762.2495
WC6988694,4890.3257
WC5116026,346.5474
WC3696500,2001.7108
WC9532104,3125.5906
WC5348999,335.30276
WC8205234,647.9481
WC7101600,2484.5735
WC5750773,4249.7935
WC9212327,3643.301
WC4450097,13840.926
WC8201537,24342.602
WC8376808,15564.176
WC2272854,8182.416
WC8154087,744.3811
WC4296725,10966.692
WC3316559,1227.095
WC4081537,1118.959
WC5870280,1696.4031
WC4245283,1364.3746
WC8094507,529.806
WC8388756,6113.648
WC8863231,137007.53
WC4049588,12741.669
WC9881225,36361.11
WC2119863,625.9873
WC4974519,8914.65
WC5999894,4364.3296
WC5408803,12716.904
WC4387565,8807.919
WC3023094,7330.6562
WC7500454,6770.0054
WC4626578,5031.2617
WC4487907,4117.376
WC9060434,671.55975
WC3194675,8910.758
WC8912797,40166.71
WC8060550,15073.955
WC7219780,6713.312
WC7913970,3593.4797
WC7754514,423.12152
WC9953259,46350.09
WC3660977,1483.4086
WC7689227,610.95154
WC7145208,36876.977
WC8356908,445.77673
WC4091171,1064.8103
WC3267435,9404.906
WC8542678,19450.713
WC6943461,9529.809
WC9543890,70965.19
WC8980639,44117.7
WC2146041,2369.3342
WC9456826,12665.465
WC2339160,1477.9642
WC4873995,798.28906
WC9459386,7105.631
WC3043009,8307.799
WC7420440,26558.248
WC9169247,942.17523
WC3407886,3178.1316
WC7026705,6986.974
WC7825786,11974.417
WC3365224,3240.4067
WC9185206,46397.85
WC5741882,14839.661
WC9679551,26495.156
WC4966464,28070.422
WC3545679,1851.8168
WC7149474,518.00836
WC2992605,12290.901
WC6773187,1700.7119
WC3270258,12798.566
WC4529954,10798.173
WC3378402,1713.5409
WC5852364,324.84375
WC2030583,14489.957
WC1760331,7636.006
WC8867644,70604.71
WC1936912,2824.7822
WC1911735,37186.7
WC8066852,37997.1
WC4729014,11732.132
WC8146196,15806.652
WC7638592,9257.208
WC9189019,13870.022
WC5701934,27926.395
WC6034818,1452.8577
WC5528957,1225.7224
WC4393341,11062.112
WC3671679,1213.2853
WC5136639,9819.199
WC7410782,8632.996
WC7398850,41886.516
WC2943169,7580.8755
WC9386171,2432.0857
WC2726876,944.9621
WC5201626,8223.753
WC5700419,1848.6864
WC7753555,83560.67
WC9366329,3261.7876
WC7405516,528.22314
WC4150828,7086.0874
WC9093058,12865.089
WC4091259,9328.691
WC6016367,1655.558
WC7896481,35814.594
WC7013604,357.5364
WC5602361,11997.141
WC7219699,56931.824
WC3512400,725.4288
WC1683518,33511.8
WC8246110,17550.684
WC6926034,45303.258
WC9493107,50993.95
WC4611536,11369.632
WC6299012,1896.0785
WC7412728,8238.684
WC5848185,8006.939
WC7200179,8018.722
WC7586376,886.2725
WC2314801,5679.7305
WC3967834,2607.8242
WC8801462,597.22186
WC8204704,9381.49
WC9181848,16072.576
WC2571267,5355.3413
WC9061408,2868.6257
WC4234982,5056.872
WC5150299,5258.546
WC7896219,25861.361
WC9619924,15369.475
WC7633121,880.9267
WC7880855,8359.267
WC7835155,906.25085
WC5265602,1166.9597
WC5473574,58823.457
WC3137417,350.16922
WC4976100,10464.231
WC4116581,1756.3708
WC6973304,1216.5039
WC3845007,2551.3574
WC5689576,285.31274
WC2171990,494.3771
WC1909129,11476.785
WC6692946,8585.474
WC4614316,1238.9539
WC8786745,1020.1912
WC2065518,7225.71
WC3983058,26146.002
WC8797779,2787.241
WC6960299,378.26465
WC6240512,9218.356
WC4291698,911.0581
WC9650711,64166.39
WC9853434,1785.2142
WC8893820,11498.017
WC7815965,47109.19
WC2385014,12000.643
WC9921259,898.8683
WC8528042,10883.777
WC9754598,5340.531
WC7598780,7909.898
WC6249763,19553.973
WC7850433,14437.266
WC2649631,5045.0513
WC2787561,847.1761
WC7797469,11627.074
WC8094460,13179.322
WC1746087,9719.937
WC6784277,12397.015
WC7351311,5053.1313
WC6526357,7383.8267
WC9090033,15754.792
WC8084200,8500.11
WC4194105,5049.7783
WC3261207,10543.247
WC3882478,11383.477
WC2340568,416.6389
WC6890505,391.18182
WC6433489,341.9904
WC8010090,1252.4338
WC6816007,1118.8528
WC8972820,12804.012
WC6665277,8510.249
WC9284181,15046.58
WC9020801,41970.887
WC1676371,1275.6495
WC5975969,5175.608
WC2780973,2159.296
WC6254011,9238.528
WC5456905,17980.906
WC6707162,8490.259
WC9424136,41979.375
WC9396649,45682.527
WC7031360,9939.171
WC5152049,1284.1284
WC3905498,951.9009
WC6432450,1698.0266
WC5270450,285.27438
WC4663107,5303.571
WC5107569,19897.887
WC3850579,7160.036
WC4036512,1098.8505
WC4138630,372.5
WC3029997,6704.7896
WC2977235,2549.3462
WC4982971,9717.193
WC9386057,2000.1881
WC6244446,489.95966
WC2190781,693.73065
WC1853052,1418.5432
WC1749582,7908.615
WC8042564,15911.828
WC6650774,8969.844
WC8041551,32417.684
WC5494678,1951.1705
WC8831035,29777.828
WC7988706,16156.023
WC4728460,10383.689
WC8897492,27237.057
WC6133718,3381.897
WC3001654,4963.899
WC4290602,1755.7848
WC2494079,9094.1875
WC7816257,32926.367
WC4176685,8052.702
WC2413406,8516.533
WC8901439,31030.674
WC1745650,6087.7227
WC8110157,8121.388
WC2419645,3525.9321
WC5950878,8420.074
WC1801681,10148.59
WC1821588,561.144
WC7695668,660.4345
WC6661092,11847.514
WC6022613,820.4756
WC2266164,474.4022
WC5377445,3283.3723
WC3682706,401.76862
WC7413709,10680.517
WC6002525,7481.4595
WC5776834,1099.0004
WC9097605,67083.62
WC4324724,10614.878
WC6374827,1049.0746
WC2289971,4312.348
WC7995569,884.2712
WC8769488,97564.02
WC6270009,13669.424
WC6333824,623.2615
WC2226804,9645.381
WC7058343,4708.671
WC7268172,617.3691
WC3230048,6526.428
WC9234899,874.29803
WC9137681,19455.98
WC7275308,34036.03
WC3049514,9292.5
WC6218527,299.41623
WC5422325,25151.559
WC9263318,2045.923
WC4439056,15531.91
WC8679844,4561.207
WC7038744,375.88748
WC6429422,1322.14
WC8830258,4385.734
WC5610661,319.7447
WC9150976,42588.516
WC7481550,12004.969
WC9092737,13687.139
WC2977666,11150.936
WC2791022,1891.4802
WC2844142,3135.3171
WC8307524,24753.168
WC7600841,4927.4683
WC7165139,4096.4375
WC5655738,633.7947
WC9504656,65875.88
WC4364240,13944.773
WC9429201,2188.4524
WC9009087,12672.618
WC7579216,469.13757
WC3176366,5847.8315
WC8377638,769.22156
WC8840389,1608.9614
WC2834793,6484.6743
WC8867903,1829.738
WC3629501,2168.6423
WC6556681,499.30222
WC4307771,12968.984
WC4940427,1591.6866
WC5636503,1570.3085
WC8461653,953.97565
WC8352944,25514.088
WC3528205,1182.545
WC2564675,397.3066
WC4646668,6515.7812
WC9751543,9043.506
WC4634762,4372.9956
WC2509245,12987.128
WC4472252,8218.218
WC6801361,14800.511
WC5962767,1195.3861
WC5461031,351.5726
WC7954053,14268.387
WC2928578,2443.734
WC5321444,6960.9956
WC5973215,8380.403
WC3178890,10501.682
WC7545279,1970.8953
WC9508520,17910.156
WC6741566,1015.67804
WC6974487,32118.201
WC9788020,7788.4395
WC9084071,18374.268
WC9890363,4869.8574
WC2913318,7595.247
WC8506937,3963.5938
WC4158273,3288.681
WC8406761,2498.326
WC9035845,2519.292
WC8349882,16740.08
WC7139965,3525.2595
WC7060186,12314.789
WC4553784,5480.2695
WC5554951,2743.72
WC3159912,1170.1263
WC8183697,15550.556
WC5155437,9680.713
WC3843086,1799.8027
WC4373509,9699.879
WC6830315,15201.573
WC4931748,35876.535
WC5368535,7129.7686
WC8407992,15553.849
WC5859426,800.51636
WC8233909,59457.168
WC1808449,3250.7756
WC1984109,9665.436
WC4908005,735.05585
WC5555770,294.14825
WC5236398,17634.604
WC8849057,13075.438
WC4186728,10402.819
WC6342979,618.3655
WC8068500,87886.75
WC3731770,3293.7593
WC4261031,49108.453
WC3570470,29051.377
WC9685253,21888.887
WC8606967,1092.1505
WC9237059,936.64044
WC2587071,8128.6567
WC1968984,895.501
WC7600705,22434.996
WC4740951,3261.6445
WC9950411,2442.7483
WC3686570,7576.3506
WC7664419,9303.566
WC3411804,610.8027
WC9075528,1216.989
WC3603450,4591.6006
WC3418604,3846.5151
WC2537221,24920.678
WC6184017,8805.785
WC9143745,28169.807
WC8325752,2436.3572
WC5024847,7343.0127
WC2562858,12851.306
WC5858147,331.3714
WC3311389,383.77414
WC2730194,11399.142
WC8508570,1074.7892
WC2780875,1520.4835
WC5196360,3996.3723
WC2911505,8854.408
WC3712924,1556.1844
WC5851315,50254.715
WC7613872,10711.894
WC5883924,1339.5922
WC6722635,746.7787
WC7244554,8953.845
WC1737332,446.4749
WC5593873,6443.347
WC5379883,9838.283
WC7513867,9467.251
WC6597039,8748.682
WC9460128,535.3595
WC5756566,722.4966
WC6921878,3573.9307
WC3842942,12869.703
WC3885751,9872.796
WC4871867,552.9914
WC9847530,88553.76
WC4380535,7488.955
WC3575696,3219.172
WC7022600,7829.0557
WC2040045,13865.129
WC4087020,19683.295
WC6091271,336.0815
WC9088732,2630.7627
WC3197935,3985.8596
WC4183862,2823.5002
WC8386081,3335.7075
WC7970943,37969.863
WC3731507,1134.7966
WC2540125,6341.517
WC1882320,5702.776
WC6480057,3197.3813
WC3358232,11505.3
WC7569218,489.43753
WC4400722,831.0973
WC3153173,967.05023
WC7633510,8668.652
WC7355872,10822.318
WC3496132,971.6929
WC3555150,621.8579
WC8697476,26983.428
WC3960213,1357.8488
WC2465914,8158.806
WC4779153,13994.546
WC6172059,7112.1797
WC4925073,3647.1946
WC3543355,3590.9583
WC9164413,31809.654
WC5985866,1326.6029
WC6583328,11313.151
WC2932995,8784.447
WC2965118,615.4289
WC1638632,6520.6426
WC5895112,288.33542
WC8999525,17849.182
WC7264055,2645.125
WC7350667,10296.086
WC5507026,10447.5
WC4527208,1605.5677
WC4567311,10774.082
WC5833287,431.608
WC6514729,4142.2754
WC7155410,1523.7118
WC2694953,759.31464
WC7704727,20745.734
WC2874737,1945.3792
WC2574678,6135.434
WC2845152,369.89685
WC3104367,2770.6929
WC3286088,1728.3231
WC5214000,4302.112
WC2527147,5084.1255
WC2511543,808.04346
WC2344854,1640.2823
WC3730921,10483.33
WC6152512,3146.094
WC9092242,67207.84
WC8999801,39018.777
WC3165786,445.7257
WC8821021,22661.383
WC9888202,8117.3774
WC7347972,867.8657
WC2987637,10973.242
WC9138506,2757.6968
WC3986013,1039.2393
WC3168327,1633.5104
WC8642622,1896.0043
WC5724335,1444.9146
WC8160388,681.5637
WC4237300,9482.558
WC6840125,7082.1416
WC5057762,350.52423
WC1816605,2249.125
WC4039143,5957.747
WC5181436,836.89984
WC9915816,53206.664
WC6531285,1382.5016
WC4580465,566.50055
WC6856680,20049.742
WC4035964,9381.615
WC5598019,7799.5293
WC2540437,671.7199
WC4682492,12218.861
WC9157235,14050.391
WC9396683,14636.62
WC2927557,2439.7566
WC3232582,839.89417
WC5435360,1710.4209
WC4460642,2912.422
WC5928997,10428.745
WC8727321,3431.2056
WC7496635,869.3953
WC4377264,1101.0187
WC8626789,56216.95
WC7077471,914.20703
WC8756693,12566.949
WC8249540,1550.4575
WC4846531,8924.705
WC7689658,23298.51
WC4278593,2250.1096
WC4140629,840.9044
WC4583366,10391.06
WC3132168,745.3848
WC6102494,758.0351
WC2952193,12265.141
WC6281934,8475.519
WC2578062,571.95294
WC8119546,14419.818
WC5320807,519.5205
WC4532274,2219.0627
WC5718808,369.58798
WC2572927,605.89764
WC2534371,1548.956
WC4100545,2110.954
WC5399326,776.6077
WC3874466,11620.711
WC9781782,32616.46
WC1806251,11812.99
WC6576783,1511.5846
WC6372607,889.65814
WC2577122,2107.0662
WC7186503,15909.855
WC4775603,2703.9685
WC2240030,1823.6042
WC3310302,6138.243
WC6117509,8748.882
WC7647692,40904.2
WC2632419,1241.3174
WC4911962,4915.894
WC3856402,9602.775
WC3421812,1068.8545
WC1727565,7685.7593
WC6559085,10038.987
WC6263685,28377.969
WC3121442,10612.368
WC5441034,6191.1665
WC6018700,443.54892
WC9337051,3834.458
WC2936642,13471.676
WC5895859,18979.816
WC4026413,35019.996
WC7813148,4787.23
WC6064607,7062.9727
WC7824705,13078.557
WC9253828,5395.5635
WC7687194,34911.023
WC3423114,645.9051
WC7183804,7914.0933
WC3196148,18921.01
WC6314242,1511.4174
WC5935710,5001.5054
WC6820632,352.94797
WC9372057,43626.42
WC3394719,9099.636
WC9021942,1693.6696
WC2407154,862.0326
WC7064372,2463.0388
WC3513776,4379.9653
